"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"ELEV_OVINOUI",0.4120237172235,0.120611824016143,-3.02898054068861,0.00245380487780441,0.232139870407133,0.731298519538825,0.00902221300640958
"fixed","cond",NA,"ELEV_CAPRINOUI",0.445553575226586,0.185084554981376,-1.94615019905834,0.051636700072368,0.197382095562229,1.00575479164778,0.00376597282624005
"fixed","cond",NA,"ELEV_BOVINOUI",1.96880434577428,0.704677350669022,1.89266774782539,0.0584020680557012,0.976201002933582,3.97068896701741,0.0030840611227716
"fixed","cond",NA,"ACTIV_LAITOUI",1.37813435187065,0.382410297970865,1.15585262808792,0.24774144210198,0.800012382076942,2.37403112046243,0.00130858272885942
"fixed","cond",NA,"ACTIV_VIANDEOUI",0.666239577726181,0.174503708595128,-1.55047624313801,0.121027251261258,0.398731788010138,1.11321742654106,0.00232929608831085
"fixed","cond",NA,"OUVERTURE_BAT25 - 75 %",4.8810203534944,2.16694750387263,3.57098938840732,0.000355635304938001,2.04463817042354,11.6521152915244,0.0238875346178124
"fixed","cond",NA,"OUVERTURE_BAT5 - 25 %",1.53593477311461,0.684113132045085,0.963480658946296,0.335306365671725,0.641568882541438,3.67707301812641,0.0238875346178124
"fixed","cond",NA,"OUVERTURE_BAT75 - 100 %",5.17412356971818,3.00010707127822,2.83474933107897,0.00458616551112044,1.6606779829494,16.1208584623771,0.0238875346178124
"fixed","cond",NA,"TEMPERATUREDEBUT",2.86969019614657,0.179629661654068,16.8415343018846,1.21056535761619e-63,2.53836246408305,3.24426552093481,0.0920505080132276
"fixed","cond",NA,"TEMPERATUREFIN",2.27058046986473,0.12860290829513,14.478339904881,1.6605953770168e-47,2.03201018694345,2.53716034656602,0.0513000360579981
"fixed","cond",NA,"ANIMAUXDEBUTA l'intérieur",1.01957413914937,0.121335415270708,0.162891227567525,0.870604077965678,0.807459486288633,1.28741000988202,0.000253459857825811
"fixed","cond",NA,"ANIMAUXDEBUTAucun à proximité",0.695788243831252,0.141273291257789,-1.78639069465235,0.0740360212316395,0.467356814311047,1.03587080669283,0.000253459857825811
"fixed","cond",NA,"ANIMAUXDEBUTInt. & Ext.",1.07674752456779,0.155504633130291,0.512010709383126,0.608643514431255,0.811302394513796,1.4290420433896,0.000253459857825811
"fixed","cond",NA,"SITUATIONPIEGEIntérieur",1.49619581837315,0.184449233776183,3.26841068024249,0.00108153308328603,1.17504182903099,1.90512530840147,0.00172848868322187
"fixed","cond",NA,"VENTDEBUTVent fort à grand vent",0.471838530771289,0.0678765724193807,-5.22133944287898,1.77633599497533e-07,0.355912606343333,0.625523218769177,0.00493603127608938
"fixed","cond",NA,"VENTDEBUTVent moyen",0.659518114216742,0.0500627302339807,-5.48355374481745,4.16865552567597e-08,0.568347146471601,0.765314202209585,0.00493603127608938
"fixed","cond",NA,"VENTDEBUTVent nul",1.22364933785811,0.0908045517764006,2.71989131919775,0.00653033755877047,1.0580130588234,1.41521665498697,0.00493603127608938
"fixed","cond",NA,"NUAGEDEBUTComplètement couvert",0.877454076346507,0.0805170149132154,-1.42466968435573,0.154252706255162,0.733020917980842,1.05034609137474,0.000333452287749615
"fixed","cond",NA,"NUAGEDEBUTCouvert",1.06639042455325,0.0880939232460963,0.778113314630002,0.436502214031104,0.906982584499969,1.25381518566402,0.000333452287749615
"fixed","cond",NA,"NUAGEDEBUTTrès beau",0.962251072927394,0.0865443655415317,-0.427841809152033,0.668766295387269,0.806736628773024,1.14774400259745,0.000333452287749615
"fixed","cond",NA,"PLUIEDEBUTBrouillard / Bruine",0.947430909173898,0.125647711316959,-0.407189799848182,0.683868592640652,0.730569803840641,1.22866469834808,0.000893249439021685
"fixed","cond",NA,"PLUIEDEBUTPluie fine",0.803140591208796,0.0930625408344054,-1.89194163859921,0.0584987571513025,0.639970646398534,1.00791311738621,0.000893249439021685
"fixed","cond",NA,"PLUIEDEBUTPluie forte",0.58014291510973,0.090057804896134,-3.50748809776922,0.000452358589241016,0.427956591421387,0.786448459256505,0.000893249439021685
"fixed","cond",NA,"VENTFINVent fort à grand vent",0.615978004935783,0.099745230520635,-2.99230808970482,0.0027687668632517,0.44846676134279,0.846058025412161,0.00143223094860172
"fixed","cond",NA,"VENTFINVent moyen",0.919425721096027,0.0765797052059822,-1.0085870054834,0.313172741881296,0.780943096825051,1.08246511179844,0.00143223094860172
