"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"ELEV_OVINOUI",0.573234167376647,0.15327776540443,-2.08107447158751,0.0374270900878825,0.339412846503728,0.968134865939404,0.00426066837547742
"fixed","cond",NA,"ELEV_CAPRINOUI",0.91634576795059,0.348970832130435,-0.229398397339068,0.818559281693083,0.434407526638881,1.93295354004992,5.13063536191329e-05
"fixed","cond",NA,"ELEV_BOVINOUI",0.830803777296043,0.27392554215233,-0.56219346984382,0.573984210106238,0.435359015847322,1.58543843413004,0.000274581773836198
"fixed","cond",NA,"ACTIV_LAITOUI",1.2346620915443,0.316301219092784,0.822834208182228,0.410602280608301,0.747280279540028,2.03991798262742,0.000655523386096023
"fixed","cond",NA,"ACTIV_VIANDEOUI",0.627638353655174,0.153455460681083,-1.90510255034534,0.0567667419676639,0.388681229647126,1.01350379933864,0.00350266297224791
"fixed","cond",NA,"OUVERTURE_BAT25 - 75 %",2.55957963673019,1.08334161684652,2.22053973654275,0.0263821514173555,1.11660031919493,5.8673168940946,0.0145987273721776
"fixed","cond",NA,"OUVERTURE_BAT5 - 25 %",1.10824004797303,0.470500831587981,0.24207692036434,0.808720561297201,0.482234336564748,2.54688625592377,0.0145987273721776
"fixed","cond",NA,"OUVERTURE_BAT75 - 100 %",3.52413616901237,1.96662615764431,2.2572294544545,0.0239937408336289,1.18044026462755,10.5211048029269,0.0145987273721776
"fixed","cond",NA,"TEMPERATUREDEBUT",3.29742842117026,0.192778040942877,20.4084618993693,1.40641280620481e-92,2.94043413896171,3.69776491459887,0.140472630090655
"fixed","cond",NA,"TEMPERATUREFIN",2.53521156437109,0.133154849595754,17.7120791777046,3.38340075581347e-70,2.28721632796862,2.81009609695698,0.0798624022906538
"fixed","cond",NA,"ANIMAUXDEBUTA l'intérieur",0.965882048791868,0.116410230107614,-0.288026228627102,0.773326661477571,0.762667801192165,1.22324310888708,0.00026352093738219
"fixed","cond",NA,"ANIMAUXDEBUTAucun à proximité",0.725098473592526,0.149290831976229,-1.56125672033527,0.118463190840124,0.484331532147135,1.08555351346913,0.00026352093738219
"fixed","cond",NA,"ANIMAUXDEBUTInt. & Ext.",1.07088401994584,0.152561985762473,0.4807157570961,0.630718530633808,0.809985430720661,1.41581877979589,0.00026352093738219
"fixed","cond",NA,"SITUATIONPIEGEIntérieur",1.80043139218484,0.212375106173003,4.98505228013827,6.19450610742871e-07,1.42879733045928,2.26872848154234,0.00437784223481324
"fixed","cond",NA,"VENTDEBUTVent fort à grand vent",0.557641095473974,0.0690896670820086,-4.71394007118464,2.42972150287583e-06,0.437415382814175,0.710911420994811,0.00205871468732771
"fixed","cond",NA,"VENTDEBUTVent moyen",0.881732184688123,0.0609513794480448,-1.82081046504355,0.0686356729645405,0.770009000433426,1.00966565985238,0.00205871468732771
"fixed","cond",NA,"VENTDEBUTVent nul",1.13645406451524,0.0776619026569147,1.87179532575682,0.0612349251999142,0.993992930190217,1.29933302494018,0.00205871468732771
"fixed","cond",NA,"NUAGEDEBUTComplètement couvert",0.987478365289654,0.0821747573775082,-0.151420097380443,0.879644336829223,0.838867460723131,1.16241667196692,0.00042546145324425
