"effect","component","group","term","estimate","std.error","statistic","p.value","conf.low","conf.high","r2"
"fixed","cond",NA,"ELEV_OVINOUI",0.469777264629684,0.137944490383589,-2.57288367207061,0.0100855100160277,0.26420851770729,0.835289794129368,0.00675326574609997
"fixed","cond",NA,"ELEV_CAPRINOUI",0.605561718420823,0.254204182166398,-1.19490176578698,0.23212541291427,0.265973851921076,1.37872573626371,0.00146525432428432
"fixed","cond",NA,"ELEV_BOVINOUI",1.51990530037545,0.552569201928387,1.15153967752425,0.249510281727584,0.745346017704177,3.09938212217865,0.00120062337689258
"fixed","cond",NA,"ACTIV_LAITOUI",1.47215864088257,0.410508934794651,1.38688235291532,0.165477639784907,0.852311815122416,2.54279129477271,0.00194635888247144
"fixed","cond",NA,"ACTIV_VIANDEOUI",0.645521495623347,0.17292261654384,-1.63392549967983,0.102274494713432,0.381847911487016,1.09126693842339,0.00271931581340574
"fixed","cond",NA,"OUVERTURE_BAT25 - 75 %",3.73287827429837,1.67122597604122,2.94207435172749,0.00326021638999075,1.55223389971887,8.97698485598881,0.0197282124125694
"fixed","cond",NA,"OUVERTURE_BAT5 - 25 %",1.33221106045306,0.598245765041758,0.638753269487999,0.522983452711543,0.552497746342061,3.21229601630747,0.0197282124125694
"fixed","cond",NA,"OUVERTURE_BAT75 - 100 %",4.57712614384173,2.68884912060699,2.58926217157263,0.00961818360584742,1.44727643616032,14.4755232747524,0.0197282124125694
"fixed","cond",NA,"TEMPERATUREDEBUT",3.30824841767138,0.202739298483026,19.5228594771698,7.01975071212392e-85,2.93382329253083,3.73045902965206,0.123193682741826
"fixed","cond",NA,"TEMPERATUREFIN",2.51327815227075,0.138411049774058,16.7342624248691,7.37652123798326e-63,2.25612549837719,2.79974100519891,0.0677704917962249
"fixed","cond",NA,"ANIMAUXDEBUTA l'intérieur",1.04087843435154,0.123655532851614,0.337249767726989,0.735928623260739,0.824665720062162,1.31377828463204,0.000503451311106892
"fixed","cond",NA,"ANIMAUXDEBUTAucun à proximité",0.625704556690147,0.125805730267049,-2.33199599252033,0.0197009019823214,0.421914641535531,0.927927485137636,0.000503451311106892
"fixed","cond",NA,"ANIMAUXDEBUTInt. & Ext.",1.14549324222548,0.164335472311776,0.946834197858867,0.343723272704681,0.864722819779315,1.5174281723236,0.000503451311106892
"fixed","cond",NA,"SITUATIONPIEGEIntérieur",1.61331691704769,0.194480018700462,3.96769289751307,7.25717667749172e-05,1.27382614046993,2.04328627914016,0.00250665738543438
"fixed","cond",NA,"VENTDEBUTVent fort à grand vent",0.511378156359556,0.0685893177895893,-5.0001033766923,5.72995838894561e-07,0.393163835692445,0.665136503058904,0.00326197199145655
"fixed","cond",NA,"VENTDEBUTVent moyen",0.781776039101819,0.0562468491676202,-3.42175749619446,0.000622177795477076,0.678954253284254,0.900169300593293,0.00326197199145655
